	seed_ref	seed_ref_id	ref	ref_id	same-bibl-entity	cluster_file
1506	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	Spini G., Ricerca dei libertini. La teoria dell'impostura delle religioni nel Seicento italiano , Firenze, La Nuova Italia, 19832	59e332fa8831617f5ee42176	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1507	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G.  Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia, Bologna 1989;	5919e9663dde944752f57f14	1.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1508	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Signorotto, Gesuiti, carismatici e beate nella Milano del primo Seicento, Finzione e santità tra medioevo ed età moderna, a cura di G. Zarri, Torino, Rosenberg e Sellier 1991, pp. 177-201: 192-193, 201.	59de7a2148e232540c5f0362	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1509	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano: L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989).	59e333098831617f5eea71dd	1.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1510	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	Giorgio Spini, Ricerca dei libertini. La teoria dell’impostura delle religioni nel Seicento italiano, Firenze, La Nuova Italia, 1983, pp. 145-199; 	59e332f98831617f5ee21cd5	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1511	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	[Gerardo Guerrieri, Elena Povoledo), Il Secolo dell’Invenzione teatrale, Mostra di scenografie e costumi del Seicento italiano, Venezia 1951.	59e333088831617f5ee8834b	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1512	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Spini, Ricerca dei libertini. La teoria dell'impostura delle religioni nel Seicento italiano, Roma 1950, pp. 137-186	59e2c59e88316171ebb7094b	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1513	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	Gianvittorio Signorotto has observed, the notion of “pre-Qui-etism” is the product of a retrograde tendency to divide religious ideas into “orthodox” and “non-orthodox” categories: Inquisitori e mistici nel Seicento italiano: L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989), 18—20.	59e333098831617f5eea7347	1.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1514	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	Spini, Ricerca dei libertini. La teoria dell’impostura delle religioni nel Seicento italiano,  Firenze 1983, pp. 145-199.	59e2c5aa88316171ebbd17e9	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1515	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	L. Mal Aere e Acque Meschiza, Malaria e bonifiche Gli Americani nelletà della Rivoluzione, 1770-1787,1984, Bologna,Il Mulino HEYDEN-RYNISH V. I salotti d'Europa nel Veneto, a cura di Francisca Benvegno NAUDON P. La franc-maçonnerie, 1999	59de7a3348e232540c5f7974	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1516	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pck-gia, Bologna 1989.	59e23a54883161621341e9d3	1.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1517	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Spini, Ricerca dei libertini. La teoria dell’impostura delle religioni nel Seicento italiano, Roma 1950, p. 10.	58e4ce00fe7683152b55e7de	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1518	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	E. Raimondi, Letteratura barocca. Studi sul Seicento italiano. 1961, 368 pp.	5919e9663dde944752f511ca	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1519	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Spini, Ricerca dei libertini. La teoria dell'impostura delle religioni nel Seicento italiano, Firenze 1983, pp. 145	58e4ce00fe7683152b5684dd	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1520	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Signorotto,  Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia, Bologna 1989, pp. 155-57.	59e332f98831617f5ee28675	1.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1521	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di santa Pelagia, Il Mulino, Bologna 1989, 	59e332f78831617f5edf627d	1.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1522	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	l’edizione con commento fatta da Gaetano e Luisa Cozzi in Sarpi, Opere. 139P. Guaragnella, Agnosco stylum. Un consulto di Paolo Sarpi e la retorica, in Gli occhi della mente. Stili nel Seicento italiano, Bari, Palomar, 1997, pp. 39-122.	59e333078831617f5ee604bc	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1523	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	Spini, Ricerca dei libertini. La teoria dell’impostura delle religioni nel Seicento italiano, Firenze 19832, pp. 161-166.	59df6ec59be3c75dd98ba115	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1524	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Spini, Ricerca dei libertini. La teorìa dell’impostura delle religioni nel Seicento italiano. Nuova edizione riveduta e ampliata, Firenze 1983, pp. 343-54.	59e332f78831617f5edf7a8c	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1525	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	P.  Guaragnella, Gli occhi della mente. Stili nel Seicento italiano, Bari, Palomar, 1997, pp. 123-182 e Tra antichi e moderni. Morale e retorica nel Seicento italiano, Lecce, Argo, 2003, pp. 175-258	59e333078831617f5ee60b9a	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1526	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Signorotto, Inquisitori e mistici nel Seicento italiano. L'eresia di Santa Pelogia, il Mulino. Bologna 1989;	59e067ba8ee1df044433b5e5	1.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1527	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	J.J. Rf.naldo, / Gesuiti ¡atomismo e l'empirismo nel Seicento italiano, in ¡I libertinismo in Europa, a c. di S. Bertelli, Milano-Napoli, Ricciardi, 1980, pp. 229-237;	58e4ce01fe7683152b58f3fd	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1528	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	Montanari, Daniele. 1987. Disciplinamento in terra veneta: La diocesi di Brescia nella seconda metà del XVI secolo. Bologna: Mulino. Monter, E. William, and John Tedeschi. 1986. “Toward a Statistical Profile of the Italian Inquisitions, Sixteenth to Eighteenth Centuries.” In The Inquisition in Early Modern Europe: Studies on Sources and Methods, ed. Gustav Henningsen, John Tedeschi, and Charles Amiel, 130-57. Dekalb: Northern Illinois University Press.	59e23a598831616213467e2c	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1529	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	Spini, Ricerca dei libertini: La teoria dell'impostura delle religioni nel Seicento italiano (Rome: Editrice Universale di Roma, 1950), 139-163.	5919e9663dde944752f51ec2	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1530	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	“concor-diste” negli ambienti universitari bolognese e padovano, oltre ai lavori citati di Baldini,  La teoria della spiegazione scientifica, e di Soppelsa, Genesi del metodo galileiano (per l’atomismo di docenti come Claude Bérigard e Geminiano Montanari), v. Gavazza,  Settecento inquieto, pp. 86-89 (dove è ricordato l’impegno del giovane Anton Felice Marsili, fin dalle tesi di filosofia discusse nel 1669, intorno alla «concordia Democriti et Aristotelis»); per l’ambito gesuitico: J.J. Renaldo, I Gesuiti, l'atomismo e l’empirismo nel Seicento italiano, in II libertinismo in Europa, a cura di S. Bertelli, Milano-Napoli, Ricciardi, 1980, pp. 229-237;	59e23a5488316162134229ee	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1531	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di santa Pelagia, Bologna 1989, pp. 89-99;	59df6ec59be3c75dd98bd473	1.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1532	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G.SPINI, Ricerca dei libertini. La teoria dell’impostura nelle religioni del Seicento italiano, Roma 1950.	59e23a598831616213460565	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1533	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	DILLON 1995 Gianvittorio Dillon, L’incisione nel Quattrocento e Cinquecento, in Storia di Venezia, 12 voli., Roma, 1991-1998, II (L’Arte, a cura di Rodolfo Pallucchini), 1995, pp. 487-520.	59e333088831617f5ee81f1e	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1534	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Signorotto, Inquisitori e mistici nel Seicento italiano. L'eresia di Santa Pelagia, Milano, 1989.	58e4ce01fe7683152b58e3f8	1.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1535	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	Giorgio Spini, Ricerca dei libertini: la teoria dell’impostura delle religioni nel Seicento italiano, Firenze, La Nuova Italia, 19832, pp. 147-199;	59e2c59d88316171ebb52608	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1536	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	Spini Giorgio, Ricerca dei libertini: La teoria dell’impostura delle religioni nel Seicento italiano, Roma, Universale di Roma, 1950, II ed., Firenze, La nuova Italia, 1983.	59e2c59d88316171ebb532d1	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1537	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Spini, Ricerca dei libertini. La teoria dell’impostura delle reli- gioni nel Seicento italiano, Roma 1950, pp. 137-186	58e4ce01fe7683152b5836e6	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1538	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	Giorgio Spini,  Ricerca dà libertini. La teoria dell’impostura delle religioni nel Seicento italiano, Firenze 19832, pp. 223-229	59e2c5aa88316171ebbd0649	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1539	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. V. Signorotto,  Inquisitori e mistici nel Seicento italiano. L’eresia di santa Pelagia, Bologna 1989, pp. 317-19).	5919e96d3dde944752f7ad25	1.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1540	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Spini, Ricerca dei libertini. La teoria dell'impostura nelle religioni del Seicento italiano, Roma, 1950, p. 157, n. 16.	58e4ce02fe7683152b5aadda	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1541	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	Spini, Ricerca dei libertini. La teoria dell’impostura delle religioni nel Seicento italiano, Roma 1950, pp. 139-63.	59df53cf9be3c75c2e67b18c	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1542	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	Giorgio Spini nel suo Ricerca dei libertini, La teoria dell’impostura nelle religioni del Seicento italiano, Roma 1950 (p. 157, n. 16)	59e23a5988316162134600c2	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1543	Gianvittorio Signorotto, Inquisitori e mistici nel Seicento italiano. L’eresia di Santa Pelagia (Bologna: Il Mulino, 1989);	59de7a1f48e232540c5c31aa	G. Spini, Ricerca dei libertini. La teoria dell’impostura delle religioni nel Seicento italiano, Firenze, La Nuova Italia, 1983, pp. 145-199;	58e4ce01fe7683152b592797	0.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1544			Inquisitori e mistici nel Seicento italiano: L’eresia di Santa Pelagia. Bologna: Il Mulino, 1989.	59e333098831617f5eea7512	1.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1545			Id., Inquisitori e mistici nel Seicento italiano. L’eresia dì Santa Pelagia, Bologna 1989, pp. 89-104	59e332f68831617f5ede3255	1.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1546			G.V. Signorotto, Inquisitori e mistici nel Seicento italiano. L'eresia di Santa Pelagia, Bologna 1989	59e332f98831617f5ee285d5	1.0	hashing groundtruth (10-100) - 84_59de7a1f48e232540c5c31aa.tsv
1547	L. Guerci, Libertà degli antichi e libertà dei moderni. Sparta, Atene e i « philosophes » nella Francia del '700, Napoli, Guida, 1979.	5919e9663dde944752f56c3a	insiememente un ottimo solo», sia nel conservare la città «sicuro albergo del vivere umano», perché «in nessun altro lato dell’universo l’uomo è assoluto signor di se medesimo, dei beni della fortuna e dello onore più che in questo. Onde fu interpretato da alcuni che [...] Venezia voglia dire veni etiam , cioè vieni ancora e ancora», nel senso che «quante volte verrai, sempre vedrai nuove cose e nuove bellezze»2. Intenzionalmente il Sansovino raduna e distribuisce in un quadro ordinato una pluralità di elementi convergenti, di tòpoì propri di generi illustri, autorizzati da una tradizione di secoli: la posizione di Venezia, ripetutamente celebrata, su vari registri, dal famosissimo epigramma del Sannazzaro De mirabili urbe Venetiis alle recenti stanze di Gerolamo Parabosco Della città che per miraeoi siede·, il primato civile, evidente nel confronto con Sparta, Atene e Roma, più volte ribadito nelle cadenze apologetiche di epistole ed egloghe De laudibus Venetorum, dal Galateo a Bernardino Tomitano; la realizzazione dello stato misto, esaltata nella trattatistica specifica, dal  Libro de la República de’ Vinifiant di Donato Giannotti al diffusissimo De magistratibus et República Venetorum del cardinal Gasparo Contarmi ai Discorsi sugli ottimi reggimenti delle republiche antiche e moderne di Bartolomeo Cavalcanti e di Sebastiano Erizzo3; la «patria» ed il «tempio» della libertà, dove notoriamente l’Aretino ha imparato ad essere libero e a respingere la servitù e il giogo della corte. Questa sintesi di exempla, su cui è costruita la premessa a necessaria cornice del ritratto, trova riscontro nello svolgimento dell’opera in una pianificata selezione e ridistribuzione delle fonti storiche, geografiche, giuridiche e della messe abbondantissima di documenti, scritture, opuscoli di ispirazione ufficiale, dal Modo della eledone  del doge alle Solennità, Processioni, Fasti ecc., dalle manifestazioni spettacolari dei riti pubblici ai modi privati del «vivere a Venezia»; selezione - ridistribuzione che 2 Sansovino, Venezia città nobilissima e singolare ..., cit., Dedicatoria, cc. 1 r-v, $v, 4 r. 3La complessa operazione dì filtro delle fonti e la strategia di far convergere «il fiore» dei ragionamenti e dei ritrovati degli «ottimi autori» nel nuovo paradigma di un «trattato universale» avevano già contrassegnato i diciotto libri del Sansovino Del governo dei regni e delle republiche così antiche come moderne  [..Venezia, F. Sansovino, 1561 (poi 1566), di cui il nono (pp. 51-108) verte sulla «República Veneziana», «santissima	59e332fa8831617f5ee302a7	0.0	hashing groundtruth (1-10) - 5_5919e9663dde944752f56c3a.tsv
